id,label
20800,0
20801,1
20802,1
20803,0
20804,1
20805,1
20806,0
20807,1
20808,0
20809,1
20810,1
20811,0
20812,0
20813,1
20814,0
20815,0
20816,0
20817,1
20818,1
20819,0
20820,1
20821,1
20822,1
20823,1
20824,1
20825,0
20826,0
20827,0
20828,0
20829,0
20830,0
20831,1
20832,0
20833,0
20834,0
20835,0
20836,0
20837,1
20838,1
20839,0
20840,0
20841,0
20842,1
20843,0
20844,0
20845,1
20846,1
20847,0
20848,1
20849,0
20850,1
20851,0
20852,1
20853,0
20854,0
20855,0
20856,1
20857,1
20858,0
20859,0
20860,0
20861,0
20862,1
20863,1
20864,0
20865,1
20866,1
20867,0
20868,0
20869,0
20870,1
20871,0
20872,0
20873,0
20874,1
20875,1
20876,0
20877,0
20878,1
20879,1
20880,0
20881,0
20882,0
20883,1
20884,0
20885,1
20886,0
20887,0
20888,0
20889,0
20890,1
20891,0
20892,0
20893,1
20894,1
20895,1
20896,0
20897,0
20898,1
20899,1
20900,0
20901,0
20902,0
20903,0
20904,0
20905,0
20906,1
20907,0
20908,1
20909,1
20910,0
20911,0
20912,1
20913,0
20914,0
20915,0
20916,0
20917,0
20918,1
20919,1
20920,0
20921,1
20922,0
20923,0
20924,0
20925,1
20926,1
20927,0
20928,1
20929,0
20930,0
20931,0
20932,1
20933,1
20934,1
20935,0
20936,0
20937,0
20938,0
20939,1
20940,1
20941,1
20942,1
20943,0
20944,0
20945,0
20946,1
20947,0
20948,0
20949,0
20950,1
20951,0
20952,0
20953,1
20954,1
20955,1
20956,0
20957,1
20958,0
20959,1
20960,1
20961,1
20962,1
20963,1
20964,0
20965,1
20966,0
20967,0
20968,1
20969,1
20970,0
20971,0
20972,1
20973,0
20974,0
20975,0
20976,0
20977,0
20978,0
20979,1
20980,0
20981,0
20982,0
20983,0
20984,1
20985,1
20986,1
20987,0
20988,0
20989,0
20990,1
20991,0
20992,0
20993,1
20994,0
20995,0
20996,1
20997,1
20998,1
20999,0
21000,0
21001,1
21002,0
21003,1
21004,1
21005,1
21006,1
21007,1
21008,1
21009,1
21010,0
21011,0
21012,1
21013,0
21014,1
21015,1
21016,0
21017,1
21018,0
21019,1
21020,0
21021,1
21022,0
21023,0
21024,0
21025,0
21026,0
21027,0
21028,0
21029,1
21030,1
21031,1
21032,1
21033,1
21034,1
21035,0
21036,1
21037,1
21038,0
21039,1
21040,0
21041,1
21042,0
21043,1
21044,1
21045,0
21046,0
21047,1
21048,1
21049,0
21050,1
21051,1
21052,0
21053,0
21054,0
21055,0
21056,0
21057,1
21058,1
21059,1
21060,1
21061,1
21062,1
21063,0
21064,0
21065,1
21066,0
21067,1
21068,0
21069,0
21070,0
21071,1
21072,0
21073,1
21074,0
21075,0
21076,0
21077,0
21078,0
21079,0
21080,0
21081,1
21082,0
21083,1
21084,1
21085,0
21086,1
21087,1
21088,0
21089,0
21090,0
21091,0
21092,0
21093,0
21094,1
21095,1
21096,1
21097,1
21098,1
21099,0
21100,0
21101,0
21102,1
21103,0
21104,1
21105,0
21106,1
21107,0
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0
21114,0
21115,0
21116,0
21117,1
21118,0
21119,1
21120,0
21121,0
21122,0
21123,0
21124,0
21125,0
21126,1
21127,0
21128,0
21129,1
21130,0
21131,0
21132,1
21133,0
21134,0
21135,1
21136,1
21137,0
21138,0
21139,1
21140,1
21141,0
21142,0
21143,0
21144,1
21145,1
21146,0
21147,0
21148,0
21149,0
21150,0
21151,1
21152,0
21153,0
21154,0
21155,1
21156,0
21157,1
21158,0
21159,0
21160,0
21161,0
21162,1
21163,1
21164,1
21165,0
21166,0
21167,1
21168,1
21169,1
21170,0
21171,1
21172,0
21173,0
21174,1
21175,0
21176,0
21177,1
21178,1
21179,0
21180,0
21181,1
21182,1
21183,0
21184,0
21185,1
21186,1
21187,1
21188,1
21189,0
21190,1
21191,1
21192,0
21193,0
21194,1
21195,1
21196,1
21197,1
21198,0
21199,1
21200,0
21201,1
21202,1
21203,0
21204,0
21205,0
21206,0
21207,1
21208,0
21209,0
21210,0
21211,0
21212,1
21213,0
21214,1
21215,0
21216,0
21217,0
21218,0
21219,1
21220,0
21221,0
21222,0
21223,0
21224,1
21225,0
21226,0
21227,0
21228,1
21229,0
21230,0
21231,0
21232,0
21233,1
21234,0
21235,0
21236,0
21237,1
21238,0
21239,0
21240,0
21241,0
21242,1
21243,0
21244,0
21245,0
21246,1
21247,1
21248,0
21249,0
21250,1
21251,1
21252,1
21253,1
21254,0
21255,0
21256,0
21257,1
21258,1
21259,0
21260,1
21261,1
21262,0
21263,0
21264,1
21265,0
21266,1
21267,1
21268,0
21269,0
21270,0
21271,0
21272,0
21273,0
21274,0
21275,0
21276,1
21277,1
21278,0
21279,1
21280,1
21281,0
21282,0
21283,0
21284,0
21285,0
21286,1
21287,1
21288,1
21289,0
21290,0
21291,0
21292,0
21293,1
21294,0
21295,0
21296,0
21297,1
21298,0
21299,1
21300,0
21301,0
21302,0
21303,0
21304,0
21305,0
21306,0
21307,0
21308,0
21309,1
21310,1
21311,0
21312,1
21313,0
21314,0
21315,1
21316,0
21317,0
21318,1
21319,1
21320,0
21321,1
21322,1
21323,1
21324,1
21325,1
21326,0
21327,0
21328,1
21329,1
21330,1
21331,1
21332,1
21333,0
21334,0
21335,0
21336,1
21337,1
21338,0
21339,0
21340,0
21341,1
21342,1
21343,1
21344,0
21345,1
21346,1
21347,0
21348,0
21349,0
21350,0
21351,0
21352,1
21353,1
21354,1
21355,1
21356,1
21357,1
21358,0
21359,1
21360,0
21361,1
21362,1
21363,0
21364,1
21365,1
21366,0
21367,0
21368,1
21369,0
21370,1
21371,0
21372,0
21373,1
21374,0
21375,0
21376,1
21377,1
21378,0
21379,0
21380,0
21381,0
21382,0
21383,1
21384,1
21385,0
21386,1
21387,0
21388,0
